DEVICE;BANDWIDTH;URL;LOAD;LCP;FID;INP;CLS;RUN;EXTRA_TEMPERATURE;EXTRA_VOLTAGE;BATTERY_PROPERTY_CURRENT_NOW;Energy_trapz_J;Energy_simple_J;Avg_power_W
Pixel3;512kbps;blesk.cz;6771;1710;15,1;32;0,0251;7;277;4387,522388;-357604,6716;22,65916935;23,09413083;1,56942785
Pixel3;512kbps;blesk.cz;6992;1950;7,9;16;0,0251;8;279;4403;-375395,1515;23,30013634;23,94835884;1,65286485
Pixel3;512kbps;blesk.cz;6749;1803,9;12,9;24;0,0251;9;276;4413;-352578,437;22,56199521;23,0759777;1,55592864
Pixel3;512kbps;blesk.cz;3408;1958,4;8,5;56;0,0251;10;278;4401;-367546,0222;23,37729453;23,87533385;1,61757004
Pixel3;512kbps;bmwgroup.com;2484;2527,1;14,9;80;0;1;269;4296;-335967,1103;21,042119;21,39136726;1,44331471
Pixel3;512kbps;bmwgroup.com;2678;2811,2;10,7;88;0;2;270;4134;-372250,2463;22,13260731;22,51077347;1,53888252
Pixel3;512kbps;bmwgroup.com;2514;2684,7;15,3;56;0;3;270;4175;-391634,5597;23,47318927;23,93748756;1,63507429
Pixel3;512kbps;bmwgroup.com;2634;2764,6;13,1;72;0;4;273;4122;-361957,5221;21,64651048;22,10829161;1,49198891
Pixel3;512kbps;bmwgroup.com;1878;1991,1;13,5;40;0;5;270;4092;-337888,8839;22,95713094;23,35142913;1,38264131
Pixel3;512kbps;bmwgroup.com;2790;2607,8;5,3;48;0;6;270;4201;-343358,5704;20,80037953;21,25160633;1,44244935
Pixel3;512kbps;bmwgroup.com;2300;2386,1;13;72;0;7;271;4084;-356617,8222;21,13397265;21,5361888;1,45642719
Pixel3;512kbps;bmwgroup.com;2047;2218,5;6,4;8;0;8;270;4285;-338356,8235;21,18886438;21,51300768;1,44985899
Pixel3;512kbps;bmwgroup.com;2530;2494,7;4,3;8;0;9;270;4137,444444;-370055,3111;22,07395439;22,54520599;1,53097963
Pixel3;512kbps;bmwgroup.com;3033;3152,3;11,5;96;0;10;270;4103;-360120,1037;21,4305357;21,78828829;1,47757279
Pixel3;512kbps;bokepmama.hair;6306;1317,8;12,4;72;0;1;268;4401;-438264,6642;27,21144845;27,6841064;1,92880279
Pixel3;512kbps;bokepmama.hair;3081;2911,6;10,9;80;0;2;267,0147059;4396,441176;-423860,0662;26,82056455;27,04654952;1,86360846
Pixel3;512kbps;bokepmama.hair;1586;1269,3;18;88;0;3;271;4393,421053;-453197,6015;27,9783102;28,40964409;1,99016771
Pixel3;512kbps;bokepmama.hair;1904;1228;7,8;64;0;4;274;4400;-400655,5758;24,81049885;25,02414595;1,76288453
Pixel3;512kbps;bokepmama.hair;1513;1234,7;12,1;96;0;5;259;4402;-438798,0147;27,79016486;28,13745493;1,93158886
Pixel3;512kbps;bokepmama.hair;1938;1548,4;12,2;96;0;6;263;4402;-398220,3507;24,91325833;25,20765085;1,75296598
Pixel3;512kbps;bokepmama.hair;2252;1255,6;11;72;0;7;263;4371;-422171,1471;26,56457001;26,86033358;1,84531008
Pixel3;512kbps;bokepmama.hair;1752;1291,5;14,3;80;0;8;265;4404;-444589,1022;28,29964873;28,59028387;1,95797041
Pixel3;512kbps;bokepmama.hair;2116;1678,8;10,1;64;0;9;267;4377,552239;-396580,9104;24,61680243;25,07741125;1,7360617
Pixel3;512kbps;bokepmama.hair;1690;1183;13,2;64;0;10;268;4403;-438710,7132;27,69835031;28,10540958;1,93164327
Pixel6;512kbps;bongacams.com;1762;1650,1;5,8;104;0;1;264;4400;-373411,5821;23,36982689;23,9978181;1,64301096
Pixel6;512kbps;bongacams.com;1880;1803,2;6,5;128;0;2;265,0444444;4346,844444;-393819,2222;24,9108018;25,3668235;1,71513344
Pixel6;512kbps;bongacams.com;1979;1913,7;8,3;112;0;3;264;4392;-377904,8519;23,91825729;24,50632848;1,65975811
Pixel6;512kbps;bongacams.com;1788;1678,9;5,7;80;0;4;265;4401,962963;-323592,3259;20,66463352;21,1012173;1,42431436
Pixel6;512kbps;bongacams.com;2050;1952,4;11,2;120;0;5;268;4369;-390778,75;24,77076282;25,31944228;1,70731236
Pixel6;512kbps;bongacams.com;1862;1740,3;8,6;152;0;6;265;4400;-370060,8421;23,20809556;23,70757779;1,62826771
Pixel6;512kbps;bongacams.com;1985;1901,9;10,1;160;0;7;264;4411;-323307,2117;20,88437453;21,21906258;1,42610811
Pixel6;512kbps;bongacams.com;1860;1761,1;6,7;128;0;8;264;4387;-374572,1353;23,40835096;24,06207985;1,64324796
Pixel6;512kbps;bongacams.com;1796;1713,8;8,2;104;0;9;264;4398;-412236,2687;25,8825294;26,4700206;1,81301511
Pixel6;512kbps;bongacams.com;2007;1927,1;4,7;104;0;10;266;4397;-310260,9925;19,64763377;20,00215822;1,36421758
Pixel3;512kbps;bp.com;1867;627,9;7,3;16;0;1;283;4377;-371478,9111;23,47637067;24,23660737;1,62596319
Pixel3;512kbps;bp.com;1381;887,4;17,4;40;0;2;281;4422;-359489,3053;22,43620588;22,99604627;1,58966171
Pixel3;512kbps;bp.com;1140;778,7;13,4;32;0;3;285;4390;-360998,3083;22,65695083;23,29788861;1,58478257
Pixel3;512kbps;bp.com;1387;850,4;9,9;32;0;4;285;4343;-322025,1504;19,97360484;20,46785576;1,39855523
Pixel3;512kbps;bp.com;6078;969;8,2;32;0;5;281;4379;-318113,1045;20,14389046;20,64869521;1,39301729
Pixel3;512kbps;bp.com;1213;734,9;10,8;40;0;6;281;4410;-356779,097;22,70984675;23,2878315;1,57339582
Pixel3;512kbps;bp.com;1357;963,6;8,4;24;0;7;281;4372;-341745,4887;21,37088677;21,98435333;1,49411128
Pixel3;512kbps;bp.com;1272;559,5;12,2;24;0;8;283;4418;-340475,5075;21,69562953;22,23990441;1,50422079
Pixel3;512kbps;bp.com;1257;877,7;9,1;24;0;9;281;4360;-311919,3759;19,57488346;20,00785626;1,35996848
Pixel3;512kbps;bp.com;2543;1958,8;6,3;16;0;10;285;4383;-348606,1407;22,1148969;22,67769609;1,52794072
Pixel3;512kbps;brides.com;9554;3384,6;6,8;72;0,859653;1;306;4370;333406,9677;24,6766774;24,89410464;1,45698845
Pixel3;512kbps;brides.com;9524;3400;6,6;64;0,794838;2;306;4370;370044,0968;27,59152964;27,82854832;1,6170927
Pixel3;512kbps;brides.com;9667;3328,5;5,7;56;0,859653;3;306;4370;355691,1813;27,51542672;27,88696046;1,55437046
Pixel3;512kbps;brides.com;9444;3297,4;25,6;64;0,794859;4;306;4370;337743,7226;25,02471412;25,30351652;1,47594007
Pixel3;512kbps;brides.com;9564;3735,7;8,8;56;0,794838;5;306;4370;308056,6218;23,13642218;23,30015832;1,34620744
Pixel3;512kbps;brides.com;9151;3304,1;8,7;56;0,794838;6;306;4370;363451,6;22,60420028;22,86492915;1,58828349
Pixel3;512kbps;brides.com;9456;3405,9;6,6;64;0,002411;7;306;4370;382826,6308;23,58774444;23,75090489;1,67295238
Pixel3;512kbps;brides.com;9250;3350;6,8;56;0,794855;8;306;4370;389147,4091;24,59667737;24,90490883;1,70057418
Pixel3;512kbps;brides.com;9373;3449,4;8,4;64;0,794838;9;306;4370;383454,2326;23,62709907;23,88032939;1,675695
Pixel3;512kbps;brides.com;9230;3349,3;6,1;64;0,794838;10;306;4370;359679,293;27,05546725;27,36501207;1,57179851
Pixel6;512kbps;caniuse.com;2494;1461,8;10,9;160;0,118713;1;280;4367,406015;-313423,1955;19,61683268;20,01302904;1,368693
Pixel6;512kbps;caniuse.com;2473;1536,1;16,4;152;0,023329;2;277;4400,813433;-274162,5373;17,43165977;17,8643108;1,20655888
Pixel6;512kbps;caniuse.com;2411;1439;10;96;0,023329;3;278,593985;4402,090226;-318066,0752;20,02626298;20,60548146;1,40059009
Pixel6;512kbps;caniuse.com;2359;1435,9;10,6;152;0,023329;4;277;4389;-299736,4962;18,88533862;19,25955658;1,31554348
Pixel6;512kbps;caniuse.com;2436;1456,2;11,6;152;0,023329;5;277;4403;-280460,8671;19,14685861;19,39238589;1,2348692
Pixel6;512kbps;caniuse.com;2467;1533,9;8,6;120;0,023329;6;280;4403;-278679,7463;17,67887732;17,97717145;1,22702692
Pixel6;512kbps;caniuse.com;2417;1478,6;12,1;152;0,023329;7;279;4401;-282699,5113;17,89262756;18,2219754;1,24416055
Pixel6;512kbps;caniuse.com;2308;1434,6;10,6;120;0,150565;8;280;4402;-314050,5821;19,93353712;20,38976482;1,38245066
Pixel6;512kbps;caniuse.com;2339;1416;11,1;144;0,023329;9;277,6470588;4374,941176;-294133,5441;18,78079513;19,12868853;1,28570295
Pixel6;512kbps;caniuse.com;2451;1583,7;8,7;128;0,023329;10;279;4401;-335415,6692;21,00426638;21,51657171;1,47616436
Pixel6;512kbps;cardcritics.com;1755;1158,7;8,6;56;0;1;255;4370;-318439,6045;20,05012387;20,45902491;1,39158107
Pixel6;512kbps;cardcritics.com;2335;1813,3;6,7;56;0;2;271,0827068;4407,451128;-343162,3308;21,65620166;22,13536783;1,51218526
Pixel6;512kbps;cardcritics.com;4034;3489,9;6,6;56;0;3;274;4401;-307958,0963;19,6712938;20,00728671;1,35532358
Pixel6;512kbps;cardcritics.com;2130;1581,5;4,3;56;0;4;251;4386;-348740,4667;22,21819384;22,67901871;1,52957569
Pixel6;512kbps;cardcritics.com;3623;3104,8;7,4;48;0,003235;5;273,5895522;4350,701493;-354213,7836;22,24833405;22,62218612;1,54028638
Pixel6;512kbps;cardcritics.com;2049;1408,8;2,7;72;0;6;268;4401;-337177,9173;21,43745045;21,77355837;1,48392001
Pixel6;512kbps;cardcritics.com;2594;2210,7;4,3;64;0,152213;7;251;4399;-309514,6567;19,56161189;19,89640285;1,36155498
Pixel6;512kbps;cardcritics.com;2445;1960,5;6;56;0;8;252;4399;-335529,097;21,31942422;21,70151769;1,4759925
Pixel6;512kbps;cardcritics.com;3831;3276;8,8;48;0;9;268;4411;-309724,5896;19,75405605;20,23198419;1,36619517
Pixel6;512kbps;cardcritics.com;4225;3729,7;8,8;56;0,003235;10;254,1716418;4366,291045;-319484,3284;20,23181649;20,6622446;1,39600328
Pixel6;512kbps;cargill.com;721;621,8;7,5;8;0;1;276;4375;-358262,5809;22,81099156;23,25549587;1,56739879
Pixel6;512kbps;cargill.com;768;750,6;5,6;8;0;2;274;4413;-398243,7164;25,03764817;25,60252462;1,75744952
Pixel6;512kbps;cargill.com;891;781,8;5,9;8;0;3;274;4403;-311066,8222;19,91299866;20,22528513;1,36962722
Pixel6;512kbps;cargill.com;1258;683,9;6,3;8;0;4;274,350365;4406,043796;-360777,6131;23,18262196;23,64083525;1,5894067
Pixel6;512kbps;cargill.com;896;699,9;7,2;24;0;5;274;4372,614815;-356138,5333;22,42467658;22,84717572;1,5575142
Pixel6;512kbps;cargill.com;1715;534,4;7,6;8;0,003118;6;274,4888889;4404,355556;-334897,8296;21,3604564;21,63316563;1,47525679
Pixel6;512kbps;cargill.com;2281;1758,6;6;40;0;7;276;4399,777778;-340384,0519;21,73664042;22,1608503;1,49796203
Pixel6;512kbps;cargill.com;749;598,6;9,4;40;0;8;274;4402;-286849,1045;18,17393566;18,47470647;1,26270976
Pixel6;512kbps;cargill.com;1293;868,4;7,7;8;0;9;274;4400;-326532,635;21,15016099;21,52241904;1,43674359
Pixel6;512kbps;cargill.com;975;778,6;10,5;48;0;10;273;4406;-353048,3333;22,35880878;22,83363891;1,55553096
Pixel3;512kbps;cctv.com;4375;1116,4;8,4;16;0;1;282,4360902;4398,293233;-437530,3383;27,02118452;27,34121612;1,92367664
Pixel3;512kbps;cctv.com;9244;1120;4,6;48;0,0000634;2;284;4401;-432958,3026;30,72641658;30,94640517;1,90544949
Pixel3;512kbps;cctv.com;8091;1082,9;9,9;24;0;3;284;4410;-493133,65;32,21700019;32,59469431;2,1747194
Pixel3;512kbps;cctv.com;6138;1152,4;5,5;16;0;4;284;4395,404412;-481605,9191;30,35925001;30,74927168;2,11669799
Pixel3;512kbps;cctv.com;6409;1538,4;9,5;40;0;5;285,9850746;4366,970149;-465333,2836;28,90477756;29,14323654;2,03117065
Pixel3;512kbps;cctv.com;8240;1171;11,2;40;0,0000634;6;283;4399;-543947,9851;33,87767158;34,10018023;2,39282719
Pixel3;512kbps;cctv.com;5665;939,5;5,6;16;0,0000634;7;286;4374,798507;-457707,3806;28,37388799;28,77300975;2,00327298
Pixel3;512kbps;cctv.com;6358;1116;11,2;24;0;8;283,2592593;4372,111111;-463441,8074;28,72580941;29,22342473;2,0225223
Pixel3;512kbps;cctv.com;4935;1060,3;7,5;16;0;9;286;4403;-446732,0123;33,53365535;33,935979;1,96696105
Pixel3;512kbps;cctv.com;6770;899,8;8,4;32;0;10;286,5447761;4369,246269;-492655,9627;30,44365783;30,77885822;2,15191626
Pixel3;512kbps;centos.org;1003;971,2;8,7;8;0;1;269;4335;-323883,3664;19,78876855;20,39781167;1,40403439
Pixel3;512kbps;centos.org;821;895,8;4,6;8;0;2;272;4362;-276193,3008;17,22792063;17,68942028;1,20475518
Pixel3;512kbps;centos.org;1097;1185,8;4;8;0;3;273;4369;-287248,7955;17,84377621;18,28018416;1,25498999
Pixel3;512kbps;centos.org;863;936,1;7,6;8;0;4;273;4381;-313756,7803;19,57024522;20,17179207;1,37456846
Pixel3;512kbps;centos.org;981;1087,5;4;8;0;5;272;4421;-281994,5263;17,89312809;18,41372652;1,2466978
Pixel3;512kbps;centos.org;725;722,9;4,7;8;0;6;273;4390;-311735,3692;19,21185042;19,78603716;1,36851827
Pixel3;512kbps;centos.org;853;750,7;4,1;8;0;7;267;4392;-330664,4627;20,95484108;21,51550331;1,45227832
Pixel3;512kbps;centos.org;810;790;8,6;8;0;8;267;4357;-338775,3358;21,4039482;21,95172842;1,47604414
Pixel3;512kbps;centos.org;898;889,8;4,2;8;0;9;272;4342;-327252,5149;20,56276972;21,10223766;1,42093042
Pixel3;512kbps;centos.org;1135;1231,5;6;8;0;10;275;4413;-306772,947;19,34514548;19,86820758;1,35378902
Pixel6;512kbps;centrastage.net;560;375,7;307,8;312;0;1;253;4366,174242;-287511,6061;17,83182036;18,22754326;1,25534045
Pixel6;512kbps;centrastage.net;415;249;308,7;328;0;2;254,4179104;4403,850746;-310543,1493;19,9182267;20,33236403;1,36761714
Pixel6;512kbps;centrastage.net;582;415,1;307,5;320;0;3;253;4402;-291618,2761;18,56095358;19,02577182;1,28370365
Pixel6;512kbps;centrastage.net;557;398,1;309;320;0;4;254;4372;-276983,6136;17,31520792;17,69472811;1,21097236
Pixel6;512kbps;centrastage.net;452;276,5;307,8;312;0;5;255;4388;-276266,1729;17,44604009;17,86622844;1,21225597
Pixel6;512kbps;centrastage.net;542;332,7;308,2;320;0;6;253;4351,318182;-277852,4318;17,23537498;17,73906372;1,20887718
Pixel6;512kbps;centrastage.net;561;364,5;309,2;328;0;7;254;4385,060606;-287611;17,99814102;18,43169142;1,26192602
Pixel6;512kbps;centrastage.net;556;386,8;309,1;320;0;8;253;4402;-273705,4627;17,38933008;17,86794696;1,20485145
Pixel6;512kbps;centrastage.net;454;290,6;307,4;312;0;9;254;4383,015038;-327671,3158;20,70686296;21,24683013;1,43579066
Pixel6;512kbps;centrastage.net;495;329,7;310,1;320;0;10;254;4403;-268904,7634;16,81926089;17,2021569;1,18398767
Pixel6;512kbps;chance.enjoy.point.auone.jp;8830;1983,6;7,6;16;0,010782;1;313;4375;370848,2517;27,13857011;27,43906214;1,6224611
Pixel6;512kbps;chance.enjoy.point.auone.jp;9579;2635,6;63,9;80;0,010782;2;313;4375;322085,8146;23,38747487;23,62680623;1,40912544
Pixel6;512kbps;chance.enjoy.point.auone.jp;8983;2288,5;11,4;16;0,010782;3;313;4375;281591,4467;20,4763899;20,68341974;1,23196258
Pixel6;512kbps;chance.enjoy.point.auone.jp;9068;2223,4;10,3;16;0,010782;4;313;4375;346526,3885;26,28894458;26,54153899;1,51605295
Pixel6;512kbps;chance.enjoy.point.auone.jp;9425;2621,6;89,4;96;0,010782;5;313;4375;359609,0946;25,77584699;26,15122287;1,57328979
Pixel6;512kbps;chance.enjoy.point.auone.jp;8502;2125,6;12,7;24;0,010782;6;313;4375;315190,6389;21,90695281;22,27708337;1,37895905
Pixel6;512kbps;chance.enjoy.point.auone.jp;8782;2210,5;11,1;16;0,010782;7;313;4375;324508,04;23,6930137;23,99615265;1,41972268
Pixel6;512kbps;chance.enjoy.point.auone.jp;8903;2492,1;10,6;32;0,010782;8;313;4375;364199,5796;27,54450851;27,7900213;1,59337316
Pixel6;512kbps;chance.enjoy.point.auone.jp;8932;2299,2;10,6;16;0,010782;9;313;4375;343129,5154;21,3688968;21,50607129;1,50119163
Pixel6;512kbps;chance.enjoy.point.auone.jp;8344;1875,3;7,5;16;0,010782;10;313;4375;293827,8542;20,46730436;20,75049035;1,28549686
Pixel3;512kbps;cricketbuzz.com;1012;843,4;6,5;40;0;1;275;4024;-458016,7353;26,52925435;26,83310097;1,84305934
Pixel3;512kbps;cricketbuzz.com;1008;860,2;7,9;64;0;2;278;4054;-451686,2574;26,3677601;26,69979529;1,83113609
Pixel3;512kbps;cricketbuzz.com;957;835,4;5,3;56;0;3;275;3992,040816;-456017,9932;28,46862343;28,7581111;1,82013361
Pixel3;512kbps;cricketbuzz.com;1043;892,5;9,2;56;0;4;276;4021;-422778,2826;24,93630147;25,19217366;1,69999147
Pixel3;512kbps;cricketbuzz.com;1024;850,7;6,5;48;0;5;273;3986;-407553,3433;23,10964513;23,3880363;1,62450763
Pixel3;512kbps;cricketbuzz.com;977;799,4;6,2;56;0;6;275,8088235;3970,382353;-460983,2353;26,26963788;26,61028702;1,82662596
Pixel3;512kbps;cricketbuzz.com;882;740,5;9,1;48;0;7;274;4029;-457651,3676;26,58137616;26,92798497;1,84387736
Pixel3;512kbps;cricketbuzz.com;991;818,8;9,7;56;0;8;274;3998;-443003,4851;25,27165674;25,45996404;1,77112793
Pixel3;512kbps;cricketbuzz.com;2782;2580,3;9,1;48;0;9;276;3983;-451651,2044;26,1368467;26,39745109;1,79892675
Pixel3;512kbps;cricketbuzz.com;1085;938,4;8,5;40;0;10;277;4052;-409633,963;23,80048976;24,03443712;1,65983682
Pixel3;512kbps;crypto.com;1637;3849,3;6,4;8;0,010842;1;267;4354;-446001,146;28,25060326;28,5185817;1,94188899
Pixel3;512kbps;crypto.com;1892;4100;19,2;24;0;2;274;4380;-446019,4586;27,57254854;28,08250017;1,95356523
Pixel3;512kbps;crypto.com;1461;4173;11,3;72;0,013697;3;273;4337;-418740,5333;26,17572918;26,52563078;1,81607769
Pixel3;512kbps;crypto.com;2068;5327,8;7,2;80;0,01108;4;270;4396;-484547,0147;30,71018956;31,20763618;2,13006868
Pixel3;512kbps;crypto.com;2201;4505,4;8;48;0,008271;5;275;4363;-411702,209;25,7297746;26,19121949;1,79625674
Pixel3;512kbps;crypto.com;6454;5010;14,2;64;0,012386;6;269;4334;-401928,2105;28,08196633;28,60467367;1,74195686
Pixel3;512kbps;crypto.com;1978;4259,5;8,4;72;0,00562;7;272;4397;-439946,4519;27,77524741;28,30866153;1,93444455
Pixel3;512kbps;crypto.com;2132;4420;12,6;56;0,007706;8;271,7205882;4330,985294;-437246,9706;27,26715912;27,60063584;1,89330744
Pixel3;512kbps;crypto.com;1900;4403,2;7,6;8;0,010982;9;272;4345;-504418,4853;31,51220207;31,99441205;2,19169832
Pixel3;512kbps;crypto.com;1556;4538;10,4;48;0,007362;10;275;4364;-497569,2;31,16047869;31,61546736;2,17139199
Pixel3;512kbps;ct.gov;1592;995,4;7,7;24;0;1;313;4375;305541,2824;19,43580383;19,75572643;1,33674311
Pixel3;512kbps;ct.gov;1577;987;11;16;0;2;313;4375;353042,3798;22,20128118;22,68341421;1,54456041
Pixel3;512kbps;ct.gov;1573;1010,2;11,7;32;0;3;313;4375;288018,9154;18,36910898;18,59000088;1,26008276
Pixel3;512kbps;ct.gov;1600;982;14,5;16;0;4;313;4375;340545,4308;21,38034344;21,88642915;1,48988626
Pixel3;512kbps;ct.gov;1650;1059,2;12,3;16;0;5;313;4375;373829,0769;23,60342988;23,99608845;1,63550221
Pixel3;512kbps;ct.gov;1526;963,5;11,3;32;0;6;313;4375;336208,5116;21,2417516;21,59152075;1,47091224
Pixel3;512kbps;ct.gov;1561;1001,7;12,3;16;0;7;313;4375;347591,0923;22,13348152;22,45025692;1,52071103
Pixel3;512kbps;ct.gov;1610;1019,5;12,3;24;0;8;313;4375;288861,186;18,21034666;18,56095605;1,26376769
Pixel3;512kbps;ct.gov;1544;1003;12;32;0;9;313;4375;345416,3566;21,53642815;21,86096944;1,51119656
Pixel3;512kbps;ct.gov;1577;1013,1;11,7;24;0;10;313;4375;372079,9695;23,55618519;23,99450703;1,62784987
Pixel6;512kbps;datacamp.com;852;856,8;12,9;72;0,220785;1;277,0298507;4048,432836;-387877,5149;22,52148488;23,06218592;1,57035176
Pixel6;512kbps;datacamp.com;697;517,9;5,8;8;0,218755;2;274;4015;-383252,4234;22,55077703;23,03521444;1,53875848
Pixel6;512kbps;datacamp.com;1311;769,1;9,1;8;0,21668;3;279,0148148;4082,792593;-387434,9185;22,80156377;23,41771664;1,58185062
Pixel6;512kbps;datacamp.com;1268;712,8;18,1;72;0,219621;4;277;4031,373134;-412387,7612;23,59652859;24,20716244;1,66246566
Pixel6;512kbps;datacamp.com;1170;529,6;4,2;8;0,216693;5;278;4040;-381452,6045;22,18954648;22,66911796;1,54106852
Pixel6;512kbps;datacamp.com;1030;517,6;12,4;56;0,216722;6;273;4029;-361432,6444;21,07775478;21,54757081;1,45621212
Pixel6;512kbps;datacamp.com;1189;710,5;11,9;56;0,218119;7;274;3977;-413021,3824;23,91615504;24,36776387;1,64258604
Pixel6;512kbps;datacamp.com;1295;793,9;15;64;0,218799;8;274;4037;-471520,6593;27,29809679;27,79342549;1,9035289
Pixel6;512kbps;datacamp.com;985;827,6;6,8;8;0,220949;9;274;4008;-439735,4926;25,49153081;26,08264339;1,76245986
Pixel6;512kbps;datacamp.com;997;759,4;10,2;8;0,230972;10;278;4060;-402907,1778;23,55946378;24,15590499;1,63580314
Pixel6;512kbps;deff.nelreports.net;1278;1340,2;306,9;352;0,00192;1;260;4338,617647;-326943,6176;20,69908376;21,1254871;1,41962819
Pixel6;512kbps;deff.nelreports.net;1185;1247,8;308,2;360;0,001661;2;259;4400,308271;-299931,6316;19,03502167;19,42267899;1,31965478
Pixel6;512kbps;deff.nelreports.net;1285;1330,5;310,2;360;0,001784;3;261;4402;-322182,5414;20,23337186;20,67804924;1,41824755
Pixel6;512kbps;deff.nelreports.net;1140;1194,3;310,4;376;0,0017;4;263;4376;-311421,2256;19,5129379;19,85978249;1,36277928
Pixel6;512kbps;deff.nelreports.net;1381;1456,9;307,8;368;0,002003;5;264;4394;-291002,0667;18,56330058;19,00093338;1,27866308
Pixel6;512kbps;deff.nelreports.net;1446;1499,7;309,1;368;0,001569;6;259;4401;-300032,403;19,08948656;19,45672179;1,32044261
Pixel6;512kbps;deff.nelreports.net;1379;1423;312,1;424;0,001779;7;261;4351;-328051,9398;20,34228884;20,82366736;1,42735399
Pixel6;512kbps;deff.nelreports.net;1354;1401,6;308,8;360;0,002031;8;269;4401;-355095,3582;22,26760229;22,80244523;1,56277467
Pixel6;512kbps;deff.nelreports.net;1203;1256,6;311,2;360;0,001983;9;262;4411;-361578,4444;23,03250895;23,56817006;1,59492252
Pixel6;512kbps;deff.nelreports.net;1168;1214,6;311,8;408;0,001871;10;259;4400;-343740,4889;21,88319243;22,36471868;1,51245815
Pixel6;512kbps;delgarm.com;1554;1137,1;9,1;24;0;1;273;4372;-264547,5985;16,49415584;16,83665678;1,1566021
Pixel6;512kbps;delgarm.com;1376;1046;25,1;32;0;2;273;4403;-298423,3284;19,09261117;19,52410066;1,31395792
Pixel6;512kbps;delgarm.com;1536;1226,6;14,4;32;0;3;274;4383;-319436,0338;22,38474587;22,94744455;1,40008814
Pixel6;512kbps;delgarm.com;1471;1004,4;11,6;24;0;4;273;4404,656716;-301767,5597;19,17705475;19,69284187;1,32907079
Pixel6;512kbps;delgarm.com;1509;847,9;21,7;32;0;5;274;4403;-313674,5789;19,77774856;20,15866946;1,38110917
Pixel6;512kbps;delgarm.com;1372;985,1;21;32;0;6;272;4404;-340570,2576;21,3547136;21,86962509;1,49987141
Pixel6;512kbps;delgarm.com;1326;967,3;12,2;24;0;7;273;4379,526316;-278613,5338;17,45530519;17,86325769;1,21833704
Pixel6;512kbps;delgarm.com;1382;977,8;14;24;0;8;274;4390,796992;-293049,5489;18,49635254;18,91931798;1,28659082
Pixel6;512kbps;delgarm.com;1539;1092,6;10,8;24;0;9;276,0149254;4397,955224;-287884,5224;18,43549385;18,82055476;1,26643932
Pixel6;512kbps;delgarm.com;2899;837,9;13,5;24;0;10;275,3880597;4376,858209;-316151,7836;19,98524867;20,5189844;1,38342667
Pixel6;512kbps;desmos.com;1156;1342,6;7;80;0;1;265;4400;-434025,4706;27,44092307;27,87033796;1,90971207
Pixel6;512kbps;desmos.com;1311;1538,9;8,2;40;0;2;266;4398;-372371,5;23,44368728;23,9446634;1,63768986
Pixel6;512kbps;desmos.com;1085;1299,4;6,7;72;0;3;267;4397;-352870,1407;22,37874365;22,69636609;1,55157001
Pixel6;512kbps;desmos.com;1586;1828;6,9;48;0;4;268;4385;-399347,5725;25,69861754;26,20754785;1,75113911
Pixel6;512kbps;desmos.com;1597;1804,1;4,7;24;0;5;268,2740741;4379,659259;-348536,8741;21,88475404;22,27357869;1,52454337
Pixel6;512kbps;desmos.com;1530;1754,6;6,5;56;0;6;265;4398;-422763,6667;26,61768361;27,02327848;1,85931461
Pixel6;512kbps;desmos.com;1462;1644;5,6;40;0;7;264;4411;-316323,8222;20,11828256;20,40772186;1,39530438
Pixel6;512kbps;desmos.com;1364;1565,1;4,8;40;0;8;266;4400;-372154,1364;23,1635145;23,59606086;1,6374782
